# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=DGKCS
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek DGKÇS
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=800.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=800.0
# UNIT_PNOM_MW=800.0
# RPMAX_MW=50.0
# RPMIN_MW=40.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=690.0
# PSET_MIN_MW=230.0
# UNIT_NOMINAL_SPEED_RPM=3000
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;fuel_valve_pct
568;50,001976;463,413207;463,841549;57,898159
569;50,001583;463,257782;463,848225;57,960667
570;50,001758;463,253903;463,854901;57,948778
571;50,001798;463,566933;463,861576;57,953570
572;50,001862;463,229168;463,868251;57,922816
573;50,001981;463,344825;463,874926;57,967396
574;50,002041;463,474575;463,881600;57,941864
575;50,002357;463,313113;463,888273;57,918696
576;50,002483;463,320757;463,894946;57,915074
577;50,002425;463,379626;463,901619;57,918160
578;50,002879;463,416923;463,908291;57,860756
579;50,002190;463,455747;463,914963;57,848358
580;50,002075;463,406083;463,921634;57,935135
581;50,002488;463,393182;463,928305;57,892825
582;50,002152;463,284896;463,934975;57,920415
583;50,002153;463,338614;463,941645;57,888614
584;50,002229;463,363491;463,948315;57,894177
585;50,002606;463,321025;463,954984;57,906230
586;50,002402;463,522030;463,961652;57,871999
587;50,001913;463,335861;463,968320;57,977425
588;50,002169;463,423726;463,974988;57,918531
589;50,002137;463,311470;463,981655;57,889967
590;50,002880;463,493835;463,988321;57,983531
591;50,003118;463,431101;463,994987;57,925783
592;50,003185;463,650884;464,001653;57,905366
593;50,003352;463,068636;464,008318;57,835910
594;50,002924;463,309860;464,014983;57,878414
595;50,002842;463,274716;464,021647;57,905288
596;50,002901;463,321409;464,028311;57,946623
597;50,003308;463,321543;464,034974;57,922579
598;50,003320;463,293681;464,041637;57,892261
599;50,002923;463,348387;464,048299;57,922470
600;50,002754;463,287085;464,054961;57,907888
601;50,003586;463,311798;464,061622;57,932534
602;50,003583;463,194671;464,068283;57,935322
603;50,003989;463,322625;464,074943;57,924608
604;50,003983;463,135794;464,081603;57,872077
605;50,003804;463,148358;464,088263;57,883248
606;50,003518;463,116560;464,094921;57,956755
607;50,003598;463,193635;464,101580;57,869116
608;50,003426;463,381330;464,108238;57,962136
609;50,003272;463,184291;464,114895;57,838650
610;50,003186;463,189455;464,121552;57,947294
611;50,003252;463,308376;464,128209;57,769599
612;50,003282;463,429530;464,134865;57,831140
613;50,003570;463,269087;464,141520;57,836232
614;50,003509;463,164929;464,148175;57,875522
615;50,003738;463,427929;464,154830;57,866653
616;50,003349;463,264869;464,161484;57,800816
617;50,003149;463,247526;464,168137;57,863111
618;50,003577;463,384224;464,174790;57,853479
619;50,003961;463,263778;464,181443;57,937279
620;50,003788;463,395607;464,188095;57,902501
621;50,003471;463,444923;464,194746;57,838908
622;50,004012;463,271969;464,201397;57,961989
623;50,004302;463,325895;464,208048;57,906610
624;50,003785;463,163477;464,214698;57,868007
625;50,003636;463,299704;464,221347;57,934889
626;50,003569;463,345167;464,227996;57,943976
627;50,003726;463,385852;464,234645;57,874597
628;50,004399;463,346230;464,241293;57,870973
629;50,004421;463,344801;464,247941;57,816261
630;50,004683;463,232889;464,254588;57,844778
631;50,004202;463,110368;464,261234;57,870277
632;50,004134;463,224299;464,267880;57,863912
633;50,004458;463,044283;464,274526;57,861475
634;50,004112;463,058771;464,281171;57,865358
635;50,004592;463,193244;464,287815;57,841876
636;50,005173;463,132420;464,294459;57,838143
637;50,005777;463,182977;464,301103;57,815704
638;50,005762;463,144976;464,307745;57,829790
639;50,006103;462,966800;464,314388;57,770729
640;50,005670;462,906834;464,321030;57,884298
641;50,005346;463,100053;464,327671;57,780182
642;50,004996;463,170117;464,334312;57,824744
643;50,005304;463,090438;464,340953;57,810271
644;50,005693;463,052142;464,347592;57,798855
645;50,005345;463,065719;464,354232;57,780356
646;50,005160;463,149325;464,360871;57,741931
647;50,004680;463,091134;464,367509;57,796676
648;50,005173;463,088958;464,374147;57,931334
649;50,005462;463,015790;464,380784;57,831786
650;50,005317;463,113530;464,387421;57,819599
651;50,005532;463,171754;464,394057;57,879210
652;50,005022;463,212286;464,400693;57,766365
653;50,004920;463,047175;464,407328;57,790500
654;50,004790;463,121535;464,413963;57,777833
655;50,005357;463,184850;464,420597;57,822178
656;50,005554;463,204224;464,427231;57,875411
657;50,006113;463,201052;464,433864;57,793443
658;50,006263;463,086601;464,440496;57,797155
659;50,005825;463,085049;464,447128;57,868145
660;50,006063;462,980593;464,453760;57,847241
661;50,005745;463,043199;464,460391;57,854552
662;50,005965;463,137025;464,467021;57,891292
663;50,005896;463,101038;464,473651;57,760638
664;50,006161;462,960708;464,480281;57,832170
665;50,006076;463,291871;464,486910;57,805292
666;50,006671;463,042594;464,493538;57,744979
667;50,006870;463,113763;464,500166;57,785052
668;50,006318;463,108437;464,506793;57,802476
669;50,006211;462,982000;464,513420;57,804004
670;50,006245;462,828649;464,520046;57,767204
671;50,006538;462,982530;464,526672;57,807231
672;50,006985;462,974114;464,533297;57,752283
673;50,007186;462,874775;464,539922;57,752934
674;50,007079;462,970627;464,546546;57,815028
675;50,006907;463,081386;464,553169;57,705029
676;50,006810;462,897191;464,559792;57,748973
677;50,006741;462,976661;464,566415;57,796181
678;50,006806;462,919233;464,573037;57,769353
679;50,007009;462,867861;464,579658;57,659308
680;50,007093;462,882483;464,586279;57,783079
681;50,007090;462,837072;464,592899;57,779837
682;50,007411;462,848262;464,599519;57,692391
683;50,007374;462,799852;464,606138;57,789404
684;50,008022;462,859798;464,612757;57,736989
685;50,007849;462,707069;464,619375;57,741072
686;50,008058;462,835015;464,625992;57,738408
687;50,007966;462,792175;464,632609;57,711017
688;50,007726;462,815037;464,639226;57,824377
689;50,007884;462,787893;464,645842;57,685819
690;50,007577;462,801439;464,652457;57,711555
691;50,007674;462,833486;464,659072;57,756237
692;50,007722;462,718913;464,665686;57,754982
693;50,007508;462,821026;464,672300;57,750968
694;50,008329;462,887893;464,678913;57,696890
695;50,008705;462,704046;464,685525;57,737032
696;50,008954;462,749220;464,692137;57,699942
697;50,009450;462,544000;464,698749;57,723852
698;50,009650;462,627534;464,705360;57,699425
699;50,009846;462,519248;464,711970;57,685421
700;50,009029;462,484625;464,718580;57,663369
701;50,009410;462,508766;464,725189;57,690222
702;50,009793;462,463103;464,731798;57,710285
703;50,009010;462,493958;464,738406;57,662206
704;50,009291;462,465275;464,745014;57,681872
705;50,010100;462,471497;464,751621;57,709222
706;50,009715;462,520232;464,758227;57,660399
707;50,010280;462,386681;464,764833;57,626224
708;50,010139;462,390631;464,771438;57,742210
709;50,009842;462,414321;464,778043;57,698178
710;50,009917;462,518455;464,784647;57,671458
711;50,010264;462,361489;464,791251;57,589679
712;50,010274;462,365491;464,797854;57,699655
713;50,010184;462,397240;464,804456;57,637354
714;50,009622;462,346362;464,811058;57,713026
715;50,009648;462,602820;464,817659;57,684112
716;50,009620;462,454225;464,824260;57,709043
717;50,009359;462,474159;464,830860;57,685958
718;50,009788;462,416264;464,837460;57,632648
719;50,009976;462,413636;464,844059;57,651311
720;50,009885;462,380493;464,850658;57,721416
721;50,009916;462,341703;464,857255;57,640206
722;50,009628;462,353728;464,863853;57,634674
723;50,009478;462,391328;464,870450;57,692049
724;50,009421;462,547429;464,877046;57,698866
725;50,010233;462,310681;464,883641;57,624726
726;50,010417;462,444190;464,890236;57,712507
727;50,010392;462,413061;464,896831;57,676610
728;50,010452;462,406057;464,903425;57,598270
729;50,010467;462,290008;464,910018;57,653745
730;50,010571;462,341185;464,916611;57,655235
731;50,011311;462,311639;464,923203;57,653941
732;50,011613;462,101205;464,929794;57,614386
733;50,011557;462,366892;464,936385;57,556076
734;50,011285;462,168519;464,942975;57,598319
735;50,011497;462,315596;464,949565;57,591703
736;50,011900;462,309772;464,956154;57,607148
737;50,011520;462,232371;464,962743;57,586639
738;50,011630;462,266938;464,969331;57,603633
739;50,011990;462,102668;464,975918;57,568188
740;50,011795;462,219778;464,982505;57,611631
741;50,012292;462,183948;464,989091;57,625569
742;50,013010;461,961521;464,995677;57,616436
743;50,013130;462,011104;465,002262;57,591903
744;50,012890;461,976868;465,008847;57,604305
745;50,012949;461,909315;465,015431;57,613170
746;50,012910;462,010925;465,022014;57,590181
747;50,012993;461,741612;465,028596;57,597805
748;50,013129;461,946853;465,035179;57,591345
749;50,013129;461,772998;465,041760;57,548158
750;50,013028;461,807525;465,048341;57,553706
751;50,013578;461,971853;465,054921;57,555912
752;50,013596;461,715575;465,061501;57,476241
753;50,013819;461,863698;465,068080;57,567453
754;50,013687;461,752430;465,074659;57,481826
755;50,013322;461,804642;465,081236;57,525021
756;50,013008;461,904042;465,087814;57,582549
757;50,013436;461,697666;465,094390;57,545518
758;50,013415;461,932920;465,100966;57,562085
759;50,013130;461,831730;465,107542;57,577927
760;50,013062;461,886577;465,114117;57,535490
761;50,013353;461,896174;465,120691;57,632881
762;50,013476;461,880635;465,127265;57,575365
763;50,013446;461,751070;465,133838;57,562043
764;50,013566;461,661636;465,140410;57,515008
765;50,013755;461,809885;465,146982;57,464704
766;50,013890;461,904686;465,153553;57,506142
767;50,013948;461,716334;465,160124;57,536136
768;50,014430;461,828363;465,166694;57,514043
769;50,014430;461,720396;465,173263;57,470266
770;50,014188;461,777630;465,179832;57,512547
771;50,014063;461,659877;465,186400;57,517153
772;50,014530;461,779122;465,192968;57,491037
773;50,014736;461,688191;465,199535;57,534632
774;50,015292;461,750389;465,206101;57,455993
775;50,015669;461,551143;465,212667;57,496092
776;50,015381;461,541922;465,219232;57,496824
777;50,015257;461,464642;465,225796;57,465757
778;50,015604;461,555938;465,232360;57,495815
779;50,016059;461,575789;465,238924;57,464385
780;50,015916;461,298805;465,245486;57,503126
781;50,016080;461,463228;465,252048;57,477606
782;50,016686;461,392259;465,258610;57,465574
783;50,016929;461,490061;465,265170;57,476826
784;50,017043;461,217014;465,271730;57,461456
785;50,017698;461,334662;465,278290;57,473295
786;50,017011;461,276567;465,284849;57,437856
787;50,017067;461,118860;465,291407;57,446081
788;50,017458;461,228116;465,297965;57,411907
789;50,017324;461,114938;465,304522;57,372696
790;50,017040;461,194613;465,311078;57,430555
791;50,017183;461,090151;465,317634;57,559554
792;50,017636;461,109398;465,324189;57,419838
793;50,017430;461,124621;465,330743;57,381297
794;50,017456;460,973372;465,337297;57,427245
795;50,017886;461,080369;465,343851;57,441605
796;50,018057;461,046246;465,350403;57,354633
797;50,018135;461,063016;465,356955;57,447684
798;50,018066;460,905021;465,363506;57,439120
799;50,017386;461,116801;465,370057;57,340227
800;50,017549;460,955714;465,376607;57,321739
801;50,017346;461,074452;465,383157;57,430716
802;50,016957;461,090820;465,389705;57,424319
803;50,017226;461,121832;465,396254;57,480311
804;50,017659;461,087158;465,402801;57,360320
805;50,017765;461,089962;465,409348;57,366647
806;50,017354;461,025100;465,415894;57,412677
807;50,017424;461,235034;465,422440;57,349491
808;50,017821;460,946246;465,428985;57,434639
809;50,018457;461,014554;465,435529;57,348088
810;50,018543;460,870166;465,442073;57,352592
811;50,018751;460,895136;465,448616;57,430112
812;50,018983;460,903534;465,455158;57,345832
813;50,019170;460,868545;465,461700;57,280671
814;50,018947;460,962281;465,468241;57,293408
815;50,019204;460,822936;465,474781;57,286356
816;50,018923;460,734681;465,481321;57,317290
817;50,018533;460,701913;465,487860;57,329465
818;50,018056;460,966350;465,494399;57,351546
819;50,017892;460,933065;465,500937;57,339808
820;50,018146;460,954582;465,507474;57,316979
821;50,018864;460,829383;465,514010;57,246823
822;50,019003;460,882616;465,520546;57,376522
823;50,019424;460,913801;465,527081;57,337191
824;50,019235;460,991373;465,533616;57,301766
825;50,019392;460,828878;465,540150;57,291404
826;50,019417;460,821028;465,546683;57,348605
827;50,019367;460,731210;465,553216;57,318742
828;50,020112;460,886204;465,559748;57,375920
829;50,019637;460,758916;465,566279;57,370110
830;50,019549;460,810315;465,572810;57,373933
831;50,019601;460,811257;465,579340;57,298510
832;50,020138;460,782928;465,585869;57,307485
833;50,019987;460,462064;465,592398;57,267615
834;50,020045;460,697482;465,598926;57,356381
835;50,020259;460,829782;465,605453;57,333009
836;50,020402;460,717412;465,611980;57,377436
837;50,020095;460,579185;465,618506;57,274823
838;50,019800;460,670643;465,625031;57,311850
839;50,019968;460,598684;465,631556;57,335477
840;50,020065;460,719673;465,638080;57,352695
841;50,020377;460,533985;465,644603;57,334329
842;50,020883;460,687918;465,651126;57,241194
843;50,021129;460,514733;465,657648;57,278512
844;50,021010;460,478927;465,664169;57,216572
845;50,021545;460,547868;465,670690;57,296916
846;50,021957;460,491664;465,677210;57,242942
847;50,021677;460,603289;465,683729;57,348735
848;50,021088;460,584219;465,690248;57,271434
849;50,021077;460,508175;465,696766;57,211271
850;50,020910;460,413478;465,703283;57,275117
851;50,020515;460,449685;465,709800;57,232654
852;50,020683;460,334170;465,716316;57,206930
853;50,020324;460,478776;465,722831;57,301786
854;50,020596;460,499080;465,729346;57,253658
855;50,020527;460,520032;465,735860;57,297790
856;50,020334;460,360320;465,742373;57,222372
857;50,020909;460,733385;465,748885;57,304170
858;50,021450;460,503906;465,755397;57,298598
859;50,021864;460,442046;465,761909;57,282373
860;50,022059;460,448335;465,768419;57,300185
861;50,021867;460,572348;465,774929;57,261647
862;50,021586;460,542165;465,781438;57,199753
863;50,021812;460,450107;465,787947;57,214179
864;50,022170;460,483989;465,794454;57,207501
865;50,022280;460,537325;465,800962;57,254126
866;50,022003;460,339079;465,807468;57,236809
867;50,022389;460,265690;465,813974;57,260063
868;50,022686;460,447331;465,820479;57,281949
869;50,022091;460,441415;465,826983;57,209638
870;50,022182;460,458246;465,833487;57,224111
871;50,022657;460,246734;465,839990;57,187073
872;50,022740;460,272737;465,846492;57,286696
873;50,023262;460,102654;465,852994;57,193378
874;50,022289;460,393512;465,859495;57,204194
875;50,021912;460,287528;465,865995;57,232978
876;50,022204;460,247294;465,872494;57,205028
877;50,022380;460,253453;465,878993;57,215228
878;50,022231;460,291135;465,885491;57,246140
879;50,022824;460,274899;465,891989;57,228432
880;50,022935;460,282508;465,898486;57,233437
881;50,022677;460,217331;465,904982;57,225120
882;50,022480;460,171661;465,911477;57,174147
883;50,022114;460,425965;465,917972;57,206984
884;50,022985;460,262530;465,924466;57,293927
885;50,023257;460,234459;465,930959;57,189847
886;50,023671;460,352283;465,937452;57,208045
887;50,023510;460,163084;465,943943;57,218147
888;50,023501;460,169836;465,950435;57,212366
889;50,023571;460,134963;465,956925;57,170269
890;50,023622;460,205337;465,963415;57,133367
891;50,023520;460,376030;465,969904;57,107514
892;50,023837;460,079488;465,976392;57,172269
893;50,023935;460,177503;465,982880;57,142111
894;50,023862;460,121094;465,989367;57,161638
895;50,023729;460,093212;465,995853;57,237627
896;50,024099;460,160235;466,002339;57,150409
897;50,023855;460,057559;466,008823;57,213628
898;50,024134;460,094890;466,015308;57,169284
899;50,023866;460,071446;466,021791;57,185627
900;50,024020;460,073967;466,028274;57,200361
901;50,023883;460,299009;466,034756;57,087773
902;50,023855;460,020538;466,041237;57,172353
903;50,024076;460,088684;466,047717;57,129727
904;50,024038;460,176131;466,054197;57,181437
905;50,024144;459,909817;466,060676;57,175845
906;50,024814;460,180474;466,067155;57,156100
907;50,024811;460,032402;466,073632;57,107894
908;50,024463;459,912666;466,080109;57,138309
909;50,024199;459,987558;466,086586;57,170658
910;50,023927;459,975886;466,093061;57,140492
911;50,023776;460,024625;466,099536;57,194311
912;50,023324;460,023114;466,106010;57,162803
913;50,023317;459,981773;466,112483;57,158006
914;50,023624;460,037999;466,118956;57,130167
915;50,023010;460,069995;466,125428;57,180765
916;50,023273;460,323810;466,131899;57,099407
917;50,023741;460,082375;466,138370;57,091313
918;50,024145;460,169416;466,144839;57,159522
919;50,024733;460,184518;466,151308;57,219560
920;50,024553;460,385507;466,157777;57,156847
921;50,024644;460,262432;466,164244;57,117160
922;50,024693;460,175215;466,170711;57,125608
923;50,024299;460,261008;466,177177;57,151912
924;50,024188;460,145402;466,183643;57,180107
925;50,024455;460,173055;466,190107;57,120706
926;50,024450;460,118997;466,196571;57,150728
927;50,024029;460,264492;466,203034;57,125184
928;50,024208;460,137584;466,209497;57,167872
929;50,024374;460,099478;466,215959;57,118498
930;50,024912;459,944901;466,222420;57,144660
931;50,024904;460,160639;466,228880;57,160475
932;50,024959;460,177032;466,235339;57,140936
933;50,024723;460,026191;466,241798;57,178582
934;50,024394;460,057599;466,248256;57,186900
935;50,025202;460,133988;466,254714;57,107133
936;50,025580;460,119875;466,261170;57,141691
937;50,025465;460,093499;466,267626;57,113116
938;50,025153;460,240720;466,274081;57,176008
939;50,025545;460,053058;466,280536;57,142283
940;50,025408;460,084595;466,286989;57,098799
941;50,025018;460,019042;466,293442;57,118030
942;50,025506;460,072911;466,299894;57,093681
943;50,025567;460,065022;466,306346;57,121396
944;50,026271;460,044470;466,312796;57,114914
945;50,026101;459,899830;466,319246;57,139618
946;50,026157;459,874144;466,325695;57,123039
947;50,025808;460,078593;466,332144;57,129256
948;50,025666;459,956351;466,338591;57,088115
949;50,025514;459,913066;466,345038;57,072708
950;50,025155;460,077953;466,351484;57,053574
951;50,025173;459,966669;466,357930;57,140392
952;50,024990;460,215768;466,364375;57,098852
953;50,025309;460,056668;466,370818;57,112471
954;50,025442;460,026681;466,377262;57,127541
955;50,025463;460,125082;466,383704;57,089948
956;50,025166;459,991572;466,390146;57,143107
957;50,025427;460,051515;466,396587;57,051779
958;50,025551;460,085545;466,403027;57,095629
959;50,025833;459,935138;466,409466;57,079980
960;50,025792;460,094211;466,415905;57,074599
961;50,025684;459,922273;466,422343;57,085328
962;50,025629;459,911047;466,428780;57,040147
963;50,025642;459,826077;466,435216;57,147459
964;50,025754;459,995555;466,441652;57,030142
965;50,025423;460,122742;466,448087;57,141680
966;50,025404;460,092453;466,454521;57,114462
967;50,025266;459,949120;466,460954;57,108351
968;50,025523;460,078871;466,467387;57,122634
969;50,025548;460,016738;466,473818;57,045151
970;50,025273;460,210771;466,480250;57,008961
971;50,025348;460,019509;466,486680;57,070167
972;50,025243;459,957897;466,493109;57,118264
973;50,025406;460,039219;466,499538;57,144689
974;50,025608;460,032399;466,505966;57,080904
975;50,025391;460,055157;466,512393;57,157040
976;50,025066;460,125630;466,518820;57,146182
977;50,024584;460,144521;466,525245;57,184427
978;50,024815;460,171291;466,531670;57,156646
