# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=HES
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek HES
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=500.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=500.0
# UNIT_PNOM_MW=500.0
# RPMAX_MW=25.0
# RPMIN_MW=25.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=460.0
# PSET_MIN_MW=140.0
# UNIT_NOMINAL_SPEED_RPM=150
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;guide_vane_pct
569;50,002420;302,228897;302,405141;54,893820
570;50,001834;302,195132;302,409313;54,886445
571;50,001867;302,106731;302,413485;54,895376
572;50,001806;302,071271;302,417657;54,895695
573;50,002464;302,073349;302,421829;54,797759
574;50,002161;302,183909;302,426000;54,919475
575;50,002111;302,117934;302,430171;54,960453
576;50,001710;302,140675;302,434342;54,900196
577;50,001619;302,247013;302,438512;54,875506
578;50,002390;302,181882;302,442682;54,968190
579;50,002365;302,196792;302,446852;54,889487
580;50,002606;302,100104;302,451021;54,919341
581;50,002340;302,185538;302,455191;54,935771
582;50,002272;302,220014;302,459360;54,866196
583;50,001983;302,169626;302,463528;54,872235
584;50,002028;302,241315;302,467697;54,939170
585;50,002156;302,198570;302,471865;54,920994
586;50,002108;302,341159;302,476033;54,924741
587;50,002051;302,057998;302,480200;54,946308
588;50,001961;302,254661;302,484367;54,981554
589;50,002530;302,207409;302,488534;54,903138
590;50,002362;302,113717;302,492701;54,873693
591;50,002949;302,211539;302,496867;54,930170
592;50,003210;302,094173;302,501033;54,891898
593;50,003455;302,273357;302,505199;54,896692
594;50,003974;302,101309;302,509364;54,904104
595;50,004065;302,153851;302,513529;54,861878
596;50,003927;302,148610;302,517694;54,951605
597;50,004187;302,214173;302,521859;54,897190
598;50,003538;302,162732;302,526023;54,865624
599;50,003679;302,192106;302,530187;54,895780
600;50,003361;302,149476;302,534350;54,884456
601;50,003678;302,087814;302,538514;54,890585
602;50,003547;302,062047;302,542677;54,882432
603;50,003690;302,243635;302,546840;54,785698
604;50,003387;302,204012;302,551002;54,844456
605;50,003800;302,047970;302,555164;54,848085
606;50,003691;302,096927;302,559326;54,929990
607;50,004145;302,069774;302,563487;54,826061
608;50,004131;302,089682;302,567649;54,892697
609;50,003973;302,014120;302,571810;54,878878
610;50,003989;302,172217;302,575970;54,934867
611;50,004158;302,113719;302,580130;54,803202
612;50,004292;301,995081;302,584290;54,816764
613;50,004588;302,192529;302,588450;54,790954
614;50,004778;302,149384;302,592609;54,813474
615;50,004652;302,164009;302,596769;54,834751
616;50,004162;302,160545;302,600927;54,884515
617;50,004187;302,241168;302,605086;54,762173
618;50,003933;302,144465;302,609244;54,867353
619;50,003567;302,200447;302,613402;54,862274
620;50,003642;302,165262;302,617559;54,832048
621;50,003029;302,125319;302,621716;54,780394
622;50,003093;302,100897;302,625873;54,887464
623;50,003215;302,171216;302,630030;54,923085
624;50,003457;302,227507;302,634186;54,824598
625;50,003411;302,137605;302,638342;54,847835
626;50,003451;302,300267;302,642498;54,815857
627;50,003846;302,104783;302,646653;54,905933
628;50,004277;302,091808;302,650808;54,874575
629;50,004015;302,101048;302,654963;54,872528
630;50,004229;302,217762;302,659117;54,810470
631;50,004456;302,270956;302,663271;54,891851
632;50,004562;302,144627;302,667425;54,799084
633;50,004380;302,085979;302,671578;54,900490
634;50,004276;302,108310;302,675732;54,844360
635;50,004701;302,159660;302,679884;54,803589
636;50,004619;302,037309;302,684037;54,877909
637;50,005036;302,169461;302,688189;54,842436
638;50,004860;302,164315;302,692341;54,821240
639;50,004972;301,966542;302,696492;54,833591
640;50,004926;302,069833;302,700644;54,924881
641;50,005482;302,152020;302,704795;54,805770
642;50,005369;302,139033;302,708945;54,881061
643;50,004783;302,270451;302,713095;54,849682
644;50,004195;302,141960;302,717245;54,865186
645;50,004175;302,171490;302,721395;54,835177
646;50,004448;302,220581;302,725544;54,863352
647;50,005026;302,307445;302,729693;54,788299
648;50,004846;302,269239;302,733842;54,818004
649;50,004935;302,107837;302,737990;54,764073
650;50,004884;302,217946;302,742138;54,799551
651;50,005030;302,178405;302,746286;54,818148
652;50,005308;302,119591;302,750433;54,786351
653;50,005721;302,096090;302,754580;54,748362
654;50,005599;302,123511;302,758727;54,771486
655;50,005248;302,025060;302,762873;54,797713
656;50,004603;302,192262;302,767019;54,786923
657;50,004991;302,141044;302,771165;54,769791
658;50,004909;302,102290;302,775310;54,822777
659;50,004807;302,242527;302,779455;54,797021
660;50,005525;302,134398;302,783600;54,824811
661;50,006411;302,164857;302,787744;54,756454
662;50,006121;302,094685;302,791888;54,654792
663;50,005804;302,213011;302,796032;54,790792
664;50,005444;302,086885;302,800175;54,783311
665;50,005911;302,055854;302,804319;54,783157
666;50,006531;302,104167;302,808461;54,758324
667;50,006885;302,132261;302,812604;54,836446
668;50,006938;301,931680;302,816746;54,751561
669;50,006581;301,999359;302,820887;54,775080
670;50,006783;302,153150;302,825029;54,823866
671;50,006687;302,080154;302,829170;54,681151
672;50,006489;302,152061;302,833311;54,768003
673;50,006334;302,075741;302,837451;54,727261
674;50,006528;301,927911;302,841591;54,767371
675;50,007018;302,082708;302,845731;54,759858
676;50,006413;302,111274;302,849870;54,740078
677;50,006426;302,099020;302,854009;54,778338
678;50,006776;302,106647;302,858148;54,686632
679;50,007193;302,053359;302,862286;54,708517
680;50,007509;302,122548;302,866424;54,722830
681;50,007660;302,119709;302,870562;54,797322
682;50,007289;302,114507;302,874699;54,741448
683;50,007885;302,046697;302,878836;54,651602
684;50,008004;302,036483;302,882973;54,820437
685;50,008302;302,054722;302,887109;54,703127
686;50,008740;301,952245;302,891245;54,646893
687;50,008473;302,010246;302,895381;54,738691
688;50,008696;301,826372;302,899516;54,677620
689;50,008865;302,021618;302,903651;54,685984
690;50,008629;301,935414;302,907786;54,649516
691;50,008628;302,070014;302,911920;54,705727
692;50,008531;301,870228;302,916054;54,639805
693;50,008767;301,922744;302,920187;54,659149
694;50,008792;301,955762;302,924321;54,670174
695;50,008994;301,866535;302,928453;54,691581
696;50,008993;301,839319;302,932586;54,665735
697;50,009069;301,848853;302,936718;54,665812
698;50,008589;301,884910;302,940850;54,696185
699;50,008815;301,892497;302,944981;54,633440
700;50,008815;301,851785;302,949113;54,624089
701;50,008521;301,828024;302,953243;54,712157
702;50,008773;301,888587;302,957374;54,677892
703;50,008760;301,937227;302,961504;54,591468
704;50,008466;301,907900;302,965634;54,656613
705;50,008267;301,937086;302,969763;54,667925
706;50,008433;301,929890;302,973892;54,602962
707;50,008114;301,918632;302,978021;54,742268
708;50,008092;302,048338;302,982149;54,683700
709;50,008149;301,998187;302,986277;54,683790
710;50,007861;301,830538;302,990404;54,668877
711;50,008544;301,969706;302,994532;54,685440
712;50,008452;301,885427;302,998659;54,607588
713;50,008312;301,982948;303,002785;54,677552
714;50,009210;302,192609;303,006911;54,700438
715;50,009212;301,948253;303,011037;54,672833
716;50,009781;301,908866;303,015163;54,654036
717;50,009491;301,963968;303,019288;54,609829
718;50,010075;301,871653;303,023413;54,613084
719;50,010690;301,851442;303,027537;54,644302
720;50,010840;301,970114;303,031661;54,588091
721;50,010906;301,804696;303,035785;54,638650
722;50,011350;301,867600;303,039908;54,636335
723;50,011618;301,899886;303,044031;54,609695
724;50,011439;301,712986;303,048154;54,579587
725;50,011653;301,890385;303,052276;54,591148
726;50,010960;301,873308;303,056398;54,535116
727;50,011047;301,838187;303,060519;54,567470
728;50,010884;301,768562;303,064640;54,640887
729;50,011359;301,832769;303,068761;54,629539
730;50,011602;301,741574;303,072882;54,592772
731;50,011948;301,697472;303,077002;54,594497
732;50,011706;301,693467;303,081121;54,612253
733;50,011122;301,803792;303,085241;54,538317
734;50,011429;301,859231;303,089360;54,653929
735;50,011728;301,726712;303,093478;54,603837
736;50,011911;301,795710;303,097596;54,568096
737;50,012386;301,657786;303,101714;54,545345
738;50,011240;301,818506;303,105832;54,584582
739;50,011505;301,829409;303,109949;54,570695
740;50,011722;301,833524;303,114066;54,513866
741;50,012054;301,740672;303,118182;54,571735
742;50,012351;301,822462;303,122298;54,500986
743;50,012483;301,774881;303,126414;54,509789
744;50,012571;301,657519;303,130529;54,505177
745;50,012384;301,671134;303,134644;54,494011
746;50,012899;301,661454;303,138759;54,524770
747;50,013206;301,670014;303,142873;54,511758
748;50,013063;301,646840;303,146987;54,502656
749;50,013472;301,627402;303,151100;54,446563
750;50,013114;301,561964;303,155213;54,627879
751;50,012983;301,518588;303,159326;54,489649
752;50,013295;301,609302;303,163438;54,414557
753;50,013513;301,586658;303,167550;54,492258
754;50,013329;301,519516;303,171662;54,527349
755;50,013764;301,592563;303,175773;54,438873
756;50,013704;301,603890;303,179884;54,479553
757;50,013591;301,683509;303,183994;54,499096
758;50,014231;301,593896;303,188104;54,351875
759;50,014284;301,657505;303,192214;54,542539
760;50,014188;301,454733;303,196323;54,438731
761;50,014573;301,537789;303,200432;54,433667
762;50,014820;301,528904;303,204540;54,442251
763;50,013903;301,591823;303,208649;54,553535
764;50,014232;301,457636;303,212756;54,443971
765;50,014179;301,511197;303,216864;54,451975
766;50,014428;301,541860;303,220971;54,550555
767;50,014840;301,590349;303,225077;54,494221
768;50,014453;301,511705;303,229184;54,428286
769;50,014516;301,504487;303,233290;54,508012
770;50,014456;301,446863;303,237395;54,433178
771;50,014323;301,554770;303,241500;54,447329
772;50,014634;301,622589;303,245605;54,388168
773;50,014983;301,460813;303,249709;54,447504
774;50,015081;301,477600;303,253813;54,443048
775;50,015202;301,424301;303,257917;54,450941
776;50,015075;301,356925;303,262020;54,391578
777;50,014926;301,522295;303,266123;54,345898
778;50,015468;301,473106;303,270225;54,430745
779;50,015867;301,334796;303,274327;54,399433
780;50,015465;301,344872;303,278429;54,460295
781;50,015526;301,326491;303,282530;54,371428
782;50,015473;301,435819;303,286631;54,434280
783;50,015427;301,459906;303,290731;54,393418
784;50,015459;301,337096;303,294832;54,402313
785;50,015011;301,385761;303,298931;54,441200
786;50,015409;301,322713;303,303031;54,447700
787;50,015525;301,327321;303,307129;54,404262
788;50,015561;301,340057;303,311228;54,325019
789;50,015931;301,534926;303,315326;54,378130
790;50,015999;301,421048;303,319424;54,349329
791;50,016348;301,372508;303,323521;54,376524
792;50,016336;301,415025;303,327618;54,399476
793;50,016668;301,399736;303,331715;54,411076
794;50,016259;301,381254;303,335811;54,323365
795;50,016621;301,313909;303,339907;54,375138
796;50,017377;301,303863;303,344002;54,386472
797;50,017271;301,396198;303,348097;54,399202
798;50,017392;301,252886;303,352192;54,388756
799;50,017166;301,402845;303,356286;54,411324
800;50,017332;301,348533;303,360380;54,306685
801;50,016853;301,316627;303,364473;54,319362
802;50,017480;301,302574;303,368566;54,300563
803;50,017234;301,391348;303,372658;54,318619
804;50,017760;301,262509;303,376751;54,257852
805;50,017706;301,243957;303,380842;54,315639
806;50,017492;301,293511;303,384934;54,384686
807;50,017693;301,250893;303,389025;54,334056
808;50,017540;301,266448;303,393115;54,351549
809;50,017553;301,275737;303,397206;54,389508
810;50,017043;301,242110;303,401295;54,311805
811;50,017020;301,417144;303,405385;54,325586
812;50,017547;301,269308;303,409474;54,325258
813;50,017752;301,206728;303,413562;54,238970
814;50,017797;301,154287;303,417651;54,324135
815;50,017707;301,285938;303,421738;54,360744
816;50,018204;301,150801;303,425826;54,288293
817;50,018621;301,378806;303,429913;54,251722
818;50,018858;301,306287;303,433999;54,319045
819;50,019105;301,224352;303,438085;54,269577
820;50,019291;301,185980;303,442171;54,202089
821;50,019746;301,182123;303,446256;54,240733
822;50,019555;301,204391;303,450341;54,254386
823;50,020071;301,052580;303,454426;54,240716
824;50,019946;301,156537;303,458510;54,270632
825;50,019887;301,080477;303,462594;54,224785
826;50,019453;301,108420;303,466677;54,213803
827;50,019394;301,102615;303,470760;54,246805
828;50,019756;301,177444;303,474842;54,286115
829;50,019393;300,952184;303,478924;54,228337
830;50,019318;301,139536;303,483006;54,290701
831;50,019562;301,128547;303,487087;54,285783
832;50,019749;301,201595;303,491168;54,219553
833;50,019861;301,117156;303,495249;54,220098
834;50,020212;301,085140;303,499329;54,233709
835;50,020524;301,135618;303,503408;54,196815
836;50,020471;301,017839;303,507487;54,186262
837;50,020488;301,077372;303,511566;54,218461
838;50,021194;301,137789;303,515644;54,257264
839;50,021457;301,046491;303,519722;54,184546
840;50,021769;301,081598;303,523800;54,164848
841;50,021535;300,944264;303,527877;54,182108
842;50,020689;300,975641;303,531954;54,175920
843;50,020305;300,974210;303,536030;54,196957
844;50,020301;301,063906;303,540106;54,173668
845;50,020308;300,939462;303,544181;54,104588
846;50,020067;301,050492;303,548256;54,184000
847;50,020431;300,993645;303,552331;54,205623
848;50,020920;300,975545;303,556405;54,172694
849;50,021330;300,919399;303,560479;54,168099
850;50,021617;301,018140;303,564552;54,180897
851;50,022173;301,018902;303,568625;54,142644
852;50,021963;300,863290;303,572697;54,162636
853;50,022506;301,052677;303,576769;54,221980
854;50,022722;300,852619;303,580841;54,127434
855;50,022735;300,924529;303,584912;54,206356
856;50,022240;300,861825;303,588983;54,112642
857;50,022158;300,934700;303,593053;54,102980
858;50,022057;300,997868;303,597123;54,081284
859;50,022189;300,977970;303,601193;54,133011
860;50,022693;300,908511;303,605262;54,101337
861;50,022810;300,786063;303,609331;54,101850
862;50,022279;300,914039;303,613399;54,176033
863;50,022028;300,871030;303,617467;54,173274
864;50,021925;300,912540;303,621534;54,139207
865;50,021965;300,817113;303,625601;54,181149
866;50,022317;300,934018;303,629667;54,087690
867;50,022564;300,901216;303,633734;54,093610
868;50,022685;300,800460;303,637799;54,130513
869;50,023075;300,849619;303,641864;54,154480
870;50,023192;300,770321;303,645929;54,069702
871;50,023504;300,891300;303,649994;54,102110
872;50,023394;300,862464;303,654058;54,119856
873;50,023270;300,874702;303,658121;54,141148
874;50,022810;300,809256;303,662184;54,156455
875;50,022630;300,903889;303,666247;54,125678
876;50,022519;300,847410;303,670309;54,105924
877;50,022783;300,969409;303,674371;54,129561
878;50,022770;300,846207;303,678432;54,054423
879;50,023040;300,756091;303,682493;54,125512
880;50,023272;300,912313;303,686554;54,095705
881;50,023422;300,880162;303,690614;54,150976
882;50,022954;300,860127;303,694673;54,127042
883;50,022983;300,841474;303,698732;54,175859
884;50,023229;300,737115;303,702791;54,102570
885;50,023315;300,788779;303,706849;54,145218
886;50,023356;300,854733;303,710907;54,028664
887;50,023393;300,768646;303,714965;54,036611
888;50,023613;300,818091;303,719022;54,079908
889;50,024019;300,820043;303,723078;54,101277
890;50,023559;300,697090;303,727134;54,068223
891;50,023207;300,862178;303,731190;54,048663
892;50,023287;300,914470;303,735245;54,096937
893;50,022895;300,895936;303,739300;54,141267
894;50,023406;300,894854;303,743354;54,121255
895;50,023430;300,804793;303,747408;54,023627
896;50,023459;300,799760;303,751462;54,066912
897;50,023863;300,867259;303,755515;54,005684
898;50,023764;300,820220;303,759567;54,014262
899;50,024028;300,836932;303,763619;54,098716
900;50,024155;300,850157;303,767671;54,040183
901;50,024192;300,886977;303,771722;54,144265
902;50,024428;300,656363;303,775773;54,095391
903;50,024344;300,749107;303,779823;54,111476
904;50,024204;300,815165;303,783873;54,109395
905;50,024147;300,785557;303,787923;53,977194
906;50,024451;300,703196;303,791972;54,130164
907;50,024429;300,722928;303,796020;54,013830
908;50,024667;300,876714;303,800068;54,028051
909;50,024535;300,803082;303,804116;53,989992
910;50,024217;300,761622;303,808163;54,140788
911;50,024043;300,955127;303,812210;53,989969
912;50,023944;300,686298;303,816256;54,071916
913;50,024083;300,811447;303,820302;54,014185
914;50,024525;300,763810;303,824348;54,087220
915;50,024320;300,800019;303,828392;54,058977
916;50,024410;300,721327;303,832437;54,015007
917;50,024281;300,842944;303,836481;54,046863
918;50,023854;300,808157;303,840525;54,081581
919;50,024172;300,837539;303,844568;54,126963
920;50,024597;300,716339;303,848610;54,007445
921;50,024475;300,887398;303,852653;54,019577
922;50,024793;300,866391;303,856694;54,000844
923;50,024616;300,765409;303,860736;54,097637
924;50,024937;300,741840;303,864777;54,032955
925;50,025111;300,854910;303,868817;53,976984
926;50,025334;300,799849;303,872857;53,987062
927;50,025162;300,800021;303,876897;54,029653
928;50,024783;300,719951;303,880936;54,036075
929;50,024068;300,791291;303,884974;54,001942
930;50,024417;300,761016;303,889012;53,940977
931;50,024726;300,773898;303,893050;54,043531
932;50,024292;300,803113;303,897087;53,962295
933;50,024440;300,791286;303,901124;54,033252
934;50,024957;300,914710;303,905160;54,005001
935;50,024608;300,875239;303,909196;54,000739
936;50,024049;300,790163;303,913231;54,064132
937;50,024125;300,818345;303,917266;53,975038
938;50,024406;300,794087;303,921301;54,061842
939;50,024519;300,871461;303,925335;54,020180
940;50,024335;300,911690;303,929368;54,077492
941;50,024411;300,967924;303,933401;53,953686
942;50,024667;300,783645;303,937434;54,031756
943;50,025110;300,876797;303,941466;53,998364
944;50,024846;300,831909;303,945498;54,009307
945;50,025523;300,962913;303,949529;54,069897
946;50,025775;300,841027;303,953560;54,039451
947;50,025758;300,850762;303,957590;53,975886
948;50,025766;300,866113;303,961620;54,012384
949;50,026021;300,966210;303,965649;54,015468
950;50,025800;300,745940;303,969678;53,982276
951;50,025318;300,866488;303,973706;54,008391
952;50,025319;300,877840;303,977734;53,937280
953;50,025391;300,738100;303,981762;53,950613
954;50,024896;300,773765;303,985789;53,953851
955;50,025109;300,833891;303,989815;54,022340
956;50,024623;300,876316;303,993841;53,965164
957;50,024269;300,962756;303,997867;53,990422
958;50,024504;300,931388;304,001892;53,931816
959;50,024665;300,861848;304,005916;53,981037
960;50,023942;300,892772;304,009941;53,967954
961;50,024198;300,823837;304,013964;54,069313
962;50,024091;301,061908;304,017987;54,016508
963;50,024394;300,960870;304,022010;54,038050
964;50,024503;300,943152;304,026032;53,998333
965;50,024394;300,863843;304,030054;54,040842
966;50,024402;300,867043;304,034075;54,056211
967;50,024725;300,970201;304,038096;54,060279
968;50,024721;300,887160;304,042117;53,983710
969;50,025065;300,927494;304,046137;54,010804
970;50,025344;300,929796;304,050156;53,993438
971;50,025304;300,965044;304,054175;54,063310
972;50,025497;301,032065;304,058193;54,034523
973;50,025328;300,950756;304,062211;54,008136
974;50,024996;300,948210;304,066229;54,075030
975;50,025157;300,997140;304,070246;54,007695
976;50,024981;300,893056;304,074262;53,972439
977;50,025418;300,901116;304,078278;53,961337
978;50,025540;300,960612;304,082294;53,984574
